path_image,class
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_07.46_C04_222.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_07.15_C03_223.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_14.14_C02_188.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_10.15_C03_605.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_09.47_C07_313.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_14.16_C04_264.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_08.18_C05_269.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_10.25_C08_314.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_242.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_15.14_C02_185.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_07.17_C07_611.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_07.14_C02_187.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_10.48_C05_201.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_10.40_C01_266.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_09.47_C07_247.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_07.52_C08_250.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_10.15_C03_221.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_16.47_C06_279.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_14.47_C09_218.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.17_C06_239.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_10.44_C02_186.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_07.40_C01_222.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_13.47_C09_329.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_09.10_C01_267.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_10.56_C08_290.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_11.16_C04_224.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_07.18_C05_274.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.47_C06_237.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_12.46_C04_268.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_09.40_C01_190.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_08.40_C01_188.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_08.45_C03_193.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_07.47_C09_219.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_07.44_C02_188.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_07.18_C05_308.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_07.52_C08_255.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_12.47_C07_281.jpg,0
