path_image,class,weather
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera2/R_2016-01-08_09.23_C02_185.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_08.40_C08_288.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_09.28_C07_274.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_08.10_C08_330.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_08.33_C05_298.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_12.13_C08_255.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_09.10_C08_317.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_09.23_C06_233.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_17.25_C09_293.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_08.22_C04_301.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_13.19_C01_264.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_12.49_C03_188.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_08.03_C05_267.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_08.10_C08_314.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_15.15_C08_324.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_17.28_C07_207.jpg,0,RAINY
