path_image,class,weather
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_12.16_C04_303.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_15.36_C05_267.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera3/S_2015-11-22_09.15_C03_191.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_08.37_C08_246.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.47_C09_257.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_10.40_C01_263.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_13.40_C01_604.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_11.40_C01_223.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera7/S_2015-11-22_10.49_C07_245.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera6/S_2015-11-22_08.47_C06_312.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_12.46_C04_268.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera6/S_2015-11-22_09.47_C06_307.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_09.40_C01_603.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_14.40_C01_608.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_10.37_C08_289.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.47_C09_254.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera3/S_2015-11-22_13.45_C03_193.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.47_C09_253.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_12.17_C09_294.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera7/S_2015-11-22_15.49_C07_247.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.47_C09_618.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera6/S_2015-11-22_15.48_C06_202.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_14.39_C08_315.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera6/S_2015-11-22_09.47_C06_309.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_11.06_C05_265.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera3/S_2015-11-22_10.45_C03_262.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera7/S_2015-11-22_08.49_C07_319.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_15.40_C01_187.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_11.06_C05_301.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_07.46_C04_263.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_08.37_C08_292.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_13.40_C01_189.jpg,0,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_07.36_C05_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_09.36_C05_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_09.46_C04_196.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_12.44_C02_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_16.06_C05_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_12.36_C05_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_07.46_C04_196.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_14.40_C01_230.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_11.40_C01_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_13.44_C02_186.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_09.16_C04_196.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera5/S_2015-11-22_16.36_C05_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.17_C09_618.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera4/S_2015-11-22_16.46_C04_231.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_07.10_C01_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_09.47_C09_331.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_16.10_C01_230.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_08.37_C08_288.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_10.10_C01_230.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera6/S_2015-11-22_11.48_C06_205.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.17_C09_258.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_11.44_C02_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_11.40_C01_196.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_08.40_C01_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_16.39_C08_288.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_11.07_C08_288.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_08.47_C09_618.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_08.14_C02_186.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera1/S_2015-11-22_08.10_C01_230.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_14.14_C02_184.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera2/S_2015-11-22_14.44_C02_186.jpg,1,SUNNY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera8/S_2015-11-22_15.39_C08_288.jpg,1,SUNNY
