path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.14_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.14_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.44_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_09.14_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.44_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.44_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.44_C02_221.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.44_C02_603.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.14_C02_603.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_09.14_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_12.44_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.44_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.14_C02_601.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.14_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.14_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.14_C02_187.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.14_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.44_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.44_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.14_C02_601.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.44_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_16.44_C02_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_11.14_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_07.14_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.44_C02_601.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.44_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_09.14_C02_221.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.44_C02_602.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.44_C02_184.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.14_C02_188.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.14_C02_221.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_16.14_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.44_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_16.14_C02_602.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_187.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_603.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.14_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.14_C02_184.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_12.14_C02_221.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.44_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_12.14_C02_602.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_12.44_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_603.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_221.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_602.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_187.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_11.14_C02_188.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.44_C02_602.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.14_C02_602.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_08.44_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_16.44_C02_184.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_15.44_C02_188.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_10.14_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.14_C02_186.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_13.14_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_09.14_C02_187.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_11.44_C02_601.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_12.44_C02_603.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera2/O_2015-11-25_14.14_C02_221.jpg,1
