path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_09.40_C01_224.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.40_C01_263.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_15.40_C01_189.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.40_C01_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_08.10_C01_190.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_15.40_C01_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_14.10_C01_262.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_16.10_C01_189.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_16.40_C01_228.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.40_C01_187.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_11.40_C01_224.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_09.40_C01_608.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_12.10_C01_222.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_15.40_C01_608.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.10_C01_606.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.40_C01_264.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_10.40_C01_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.40_C01_225.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_12.40_C01_185.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_09.40_C01_605.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_10.10_C01_192.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_13.10_C01_192.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_15.10_C01_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera1/R_2015-11-21_08.10_C01_194.jpg,0
