path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.16_C04_226.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_297.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_15.16_C04_263.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_267.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_262.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.16_C04_223.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_226.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_264.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_608.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.46_C04_263.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_267.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.16_C04_224.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_264.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.16_C04_267.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_306.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.46_C04_194.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_301.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.46_C04_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.16_C04_300.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_221.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_229.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.46_C04_221.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.46_C04_269.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.46_C04_306.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_266.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_298.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_15.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_15.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_15.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.46_C04_608.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.16_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_196.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_196.jpg,1
