path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_17.28_C08_320.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.39_C08_321.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_17.28_C08_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.09_C08_217.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_09.09_C08_321.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_15.51_C08_293.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.09_C08_215.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.39_C08_290.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.09_C08_285.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_07.39_C08_251.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_07.09_C08_293.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.39_C08_328.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_16.22_C08_286.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_07.39_C08_213.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_07.09_C08_322.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.39_C08_330.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.09_C08_326.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_08.39_C08_293.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_10.09_C08_324.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_07.39_C08_285.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_15.51_C08_244.jpg,0
