path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.06_C05_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_12.36_C05_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_09.36_C05_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_15.06_C05_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_13.06_C05_298.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.36_C05_271.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.36_C05_264.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.36_C05_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.36_C05_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_10.36_C05_228.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_11.06_C05_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_13.36_C05_198.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_09.06_C05_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_12.06_C05_264.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_13.06_C05_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.06_C05_228.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_10.06_C05_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.06_C05_235.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.36_C05_273.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_10.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_12.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_08.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_15.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_13.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_09.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_16.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_11.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_10.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_11.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_12.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_16.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_07.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_14.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_09.36_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_15.06_C05_231.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera5/R_2015-11-21_13.36_C05_231.jpg,1
