path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.18_C07_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.18_C07_282.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.18_C07_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_15.48_C07_244.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_611.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.48_C07_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_08.18_C07_322.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.48_C07_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.18_C07_285.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_15.48_C07_320.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_08.18_C07_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.48_C07_206.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.48_C07_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.18_C07_319.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.48_C07_244.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_286.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.18_C07_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_08.48_C07_284.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_08.18_C07_210.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.18_C07_317.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.18_C07_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.18_C07_245.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.48_C07_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_283.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.48_C07_206.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_07.48_C07_612.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_08.18_C07_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_15.48_C07_208.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.48_C07_286.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.18_C07_611.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_15.18_C07_239.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_10.18_C07_246.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_13.18_C07_281.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.18_C07_210.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_13.48_C07_319.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_10.48_C07_611.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_11.18_C07_611.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_12.18_C07_245.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.18_C07_611.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_14.18_C07_612.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_10.48_C07_309.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_11.48_C07_309.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_09.48_C07_275.jpg,1
